price,bedrooms,bathrooms,furnished,area_sqm,floor,unit_floor,total_floors,building_age,city,neighborhood,property_type
135000.0,3.0,3.0,False,170.0,-1.0,-1.0,,0.5,Amman,Al Kursi,Apartment
70000.0,3.0,3.0,False,160.0,0.0,0.0,,0.5,Amman,Abu Al-Sous,Apartment
25000.0,3.0,2.0,False,100.0,3.0,3.0,,,Irbid,Al Nuzha,Apartment
185000.0,4.0,3.0,True,250.0,2.0,2.0,,3.0,Amman,Um Uthaiena,Apartment
185000.0,4.0,3.0,True,250.0,1.0,1.0,,3.0,Amman,Um Uthaiena,Apartment
95000.0,3.0,3.0,False,140.0,0.0,0.0,,0.5,Amman,Al Gardens,Apartment
135000.0,3.0,3.0,False,175.0,0.0,0.0,,0.5,Amman,Dahiet Al-Nakheel,Apartment
185000.0,4.0,3.0,True,250.0,3.0,3.0,,3.0,Amman,Um Uthaiena,Apartment
148000.0,3.0,3.0,False,185.0,1.0,1.0,,15.0,Amman,Al Jandaweel,Apartment
20000.0,3.0,,False,85.0,2.0,2.0,,,Zarqa,Iskan Al Batrawi,Apartment
220000.0,4.0,4.0,False,190.0,2.0,2.0,,0.5,Amman,Mecca Street,Apartment
135000.0,4.0,5.0,False,230.0,0.0,0.0,,15.0,Amman,Khalda,Apartment
28000.0,3.0,2.0,False,80.0,2.0,2.0,,,Amman,Abu Nsair,Apartment
69000.0,3.0,3.0,False,198.0,-1.0,-1.0,,15.0,Amman,Daheit Al Rasheed,Apartment
72000.0,3.0,3.0,False,165.0,3.0,3.0,,0.5,Amman,Shafa Badran,Apartment
200000.0,4.0,4.0,False,250.0,1.0,1.0,,0.5,Amman,Deir Ghbar,Apartment
140000.0,4.0,4.0,False,235.0,1.0,1.0,,0.5,Amman,Al-Mansour,Apartment
71000.0,3.0,3.0,False,140.0,0.0,0.0,,0.5,Aqaba,Al Sakaneyeh 5,Apartment
150000.0,3.0,3.0,False,191.0,1.0,1.0,,7.5,Amman,Al Rabiah,Apartment
320000.0,5.0,5.0,False,478.0,0.0,0.0,,15.0,Amman,Deir Ghbar,Apartment
185000.0,3.0,3.0,True,190.0,2.0,2.0,,15.0,Amman,Tla Ali,Apartment
30000.0,3.0,3.0,False,150.0,2.0,2.0,,7.5,Zarqa,Al-Qadisyeh - Rusaifeh,Apartment
153000.0,3.0,3.0,False,180.0,-1.0,-1.0,,7.5,Amman,Al Rabiah,Apartment
220000.0,3.0,4.0,False,185.0,,,,0.5,Amman,Al Rabiah,Apartment
220000.0,4.0,5.0,False,206.0,0.0,0.0,,7.5,Amman,Jubaiha,Apartment
200000.0,4.0,5.0,False,206.0,1.0,1.0,,7.5,Amman,Dahiet Al Ameer Rashed,Apartment
70000.0,3.0,2.0,False,128.0,-1.0,-1.0,,3.0,Amman,Abdoun,Apartment
73000.0,3.0,2.0,True,145.0,1.0,1.0,,3.0,Amman,Abdoun,Apartment
99999.0,3.0,2.0,False,110.0,-1.0,-1.0,,15.0,Aqaba,Al-Shamiyah,Apartment
100000.0,3.0,3.0,False,180.0,3.0,3.0,,15.0,Amman,Daheit Al Rasheed,Apartment
95000.0,4.0,4.0,False,230.0,-1.0,-1.0,,15.0,Amman,Other,Apartment
58000.0,3.0,3.0,False,150.0,3.0,3.0,,3.0,Amman,Shafa Badran,Apartment
125000.0,3.0,3.0,False,161.0,1.0,1.0,,0.5,Amman,Al Rabiah,Apartment
30000.0,4.0,2.0,False,130.0,2.0,2.0,,15.0,Madaba,Madaba Center,Apartment
162000.0,3.0,3.0,False,180.0,,,,0.5,Amman,Khalda,Apartment
87000.0,3.0,3.0,False,150.0,2.0,2.0,,0.5,Amman,Tla Ali,Apartment
105000.0,3.0,3.0,False,170.0,-1.0,-1.0,,0.5,Amman,Khalda,Apartment
49000.0,2.0,,False,58.0,1.0,1.0,,0.5,Amman,Shmaisani,Apartment
95000.0,3.0,3.0,False,178.0,3.0,3.0,,,Amman,Swefieh,Apartment
35000.0,3.0,2.0,True,80.0,4.0,4.0,,15.0,Irbid,University Street,Apartment
62000.0,4.0,3.0,False,150.0,1.0,1.0,,7.5,Amman,Abu Nsair,Apartment
250000.0,4.0,4.0,False,275.0,1.0,1.0,,7.5,Amman,Deir Ghbar,Apartment
125000.0,3.0,3.0,False,160.0,2.0,2.0,,0.5,Amman,Shmaisani,Apartment
135000.0,3.0,3.0,False,172.0,0.0,0.0,,3.0,Amman,Daheit Al Rasheed,Apartment
175000.0,3.0,3.0,True,150.0,3.0,3.0,,7.5,Amman,4th Circle,Apartment
390000.0,4.0,5.0,False,250.0,,,,0.5,Amman,Deir Ghbar,Apartment
140000.0,3.0,3.0,False,185.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
225000.0,3.0,3.0,True,200.0,0.0,0.0,,,Amman,4th Circle,Apartment
500000.0,4.0,6.0,False,347.0,2.0,2.0,,0.5,Amman,Swefieh,Apartment
345000.0,4.0,5.0,True,360.0,1.0,1.0,,7.5,Amman,4th Circle,Apartment
105000.0,3.0,3.0,False,150.0,0.0,0.0,,0.5,Amman,Daheit Al Rasheed,Apartment
90000.0,3.0,3.0,False,185.0,1.0,1.0,,15.0,Amman,Jubaiha,Apartment
89000.0,2.0,3.0,False,187.0,2.0,2.0,,7.5,Amman,Al Gardens,Apartment
86000.0,3.0,3.0,False,176.0,2.0,2.0,,15.0,Amman,Al Gardens,Apartment
145000.0,3.0,3.0,False,180.0,0.0,0.0,,3.0,Amman,Tla Ali,Apartment
95000.0,3.0,3.0,False,170.0,,,,3.0,Amman,Daheit Al Rasheed,Apartment
187200.0,1.0,,False,78.0,7.0,7.0,,3.0,Amman,Abdali,Apartment
28000.0,2.0,,False,96.0,0.0,0.0,,15.0,Amman,Abu Nsair,Apartment
220000.0,3.0,3.0,True,220.0,1.0,1.0,,0.5,Amman,Deir Ghbar,Apartment
100000.0,3.0,3.0,False,105.0,1.0,1.0,,3.0,Amman,5th Circle,Apartment
57000.0,3.0,3.0,False,160.0,0.0,0.0,,0.5,Madaba,Madaba Center,Apartment
74000.0,3.0,3.0,False,183.0,3.0,3.0,,15.0,Amman,Marj El Hamam,Apartment
208000.0,4.0,5.0,False,323.0,-1.0,-1.0,,15.0,Amman,Deir Ghbar,Apartment
50000.0,4.0,6.0,False,190.0,3.0,3.0,,15.0,Irbid,Hay Al Turokman,Apartment
38000.0,2.0,2.0,False,110.0,-1.0,-1.0,,7.5,Amman,Tabarboor,Apartment
60000.0,3.0,3.0,,165.0,0.0,0.0,,,Amman,Marj El Hamam,Apartment
59000.0,4.0,3.0,False,147.0,1.0,1.0,,0.5,Irbid,Irbid Mall,Apartment
55000.0,3.0,3.0,False,165.0,3.0,3.0,,15.0,Amman,Tabarboor,Apartment
24000.0,,,True,30.0,4.0,4.0,,15.0,Amman,Tla Ali,Apartment
550000.0,3.0,3.0,False,145.0,2.0,2.0,,3.0,Salt,Ein Al-Basha,Apartment
38000.0,4.0,2.0,False,121.0,2.0,2.0,,,Amman,Al-Thra,Apartment
66000.0,4.0,3.0,False,196.0,3.0,3.0,,7.5,Amman,Shafa Badran,Apartment
95000.0,3.0,3.0,True,150.0,2.0,2.0,,15.0,Amman,Deir Ghbar,Apartment
105000.0,3.0,3.0,False,174.0,0.0,0.0,,0.5,Amman,Marj El Hamam,Apartment
57000.0,2.0,2.0,False,120.0,2.0,2.0,,15.0,Amman,Khalda,Apartment
12500.0,3.0,,False,98.0,3.0,3.0,,,Al Karak,Other,Apartment
20000.0,2.0,,False,67.0,0.0,0.0,,15.0,Irbid,Aydoun,Apartment
90000.0,3.0,2.0,False,190.0,0.0,0.0,,7.5,Amman,Airport Road - Manaseer Gs,Apartment
125000.0,3.0,3.0,False,180.0,2.0,2.0,,0.5,Amman,Dahiet Al-Nakheel,Apartment
160000.0,3.0,5.0,False,243.0,3.0,3.0,,3.0,Amman,Dahiet Al-Nakheel,Apartment
150000.0,4.0,4.0,True,211.0,2.0,2.0,,3.0,Amman,Dahiet Al-Nakheel,Apartment
90000.0,3.0,3.0,False,205.0,1.0,1.0,,0.5,Irbid,Al Lawazem Circle,Apartment
120000.0,4.0,4.0,True,220.0,2.0,2.0,,7.5,Amman,Umm Zuwaytinah,Apartment
25000.0,3.0,2.0,False,90.0,4.0,4.0,,7.5,Amman,Jabal Al Naser,Apartment
52000.0,3.0,3.0,False,150.0,1.0,1.0,,15.0,Irbid,Mojamma Amman Al Jadeed,Apartment
35000.0,4.0,2.0,False,130.0,-1.0,-1.0,,15.0,Amman,Marka Al Janoubiya,Apartment
120000.0,6.0,4.0,False,265.0,0.0,0.0,,,Amman,2nd Circle,Apartment
70000.0,3.0,3.0,False,170.0,1.0,1.0,,0.5,Irbid,Al Thaqafa Circle,Apartment
95000.0,3.0,3.0,False,164.0,-1.0,-1.0,,3.0,Amman,Al-Mansour,Apartment
22000.0,3.0,,False,122.0,2.0,2.0,,15.0,Irbid,Al Barha,Apartment
55000.0,4.0,3.0,False,219.0,-1.0,-1.0,,15.0,Amman,Al Hashmi Al Shamali,Apartment
82000.0,3.0,3.0,False,179.0,0.0,0.0,,3.0,Salt,Al-Sleihi,Apartment
160000.0,2.0,2.0,True,143.0,5.0,5.0,,3.0,Amman,Abdoun,Apartment
59000.0,3.0,3.0,False,145.0,2.0,2.0,,15.0,Amman,Jubaiha,Apartment
70000.0,1.0,,False,127.0,3.0,3.0,,15.0,Amman,Bahath,Apartment
45000.0,3.0,2.0,False,150.0,1.0,1.0,,7.5,Irbid,Irbid Mall,Apartment
45000.0,4.0,3.0,False,115.0,0.0,0.0,,7.5,Amman,Marka Al Janoubiya,Apartment
18000.0,2.0,,False,100.0,0.0,0.0,,7.5,Amman,Marka Al Shamaliya,Apartment
99000.0,2.0,2.0,False,104.0,2.0,2.0,,15.0,Amman,Dahiet Al Ameer Rashed,Apartment
40000.0,5.0,2.0,False,110.0,1.0,1.0,,7.5,Amman,Dahiet Al-Istiqlal,Apartment
14500.0,2.0,2.0,False,64.0,0.0,0.0,,,Aqaba,Al Rimaal,Apartment
63000.0,5.0,3.0,False,143.0,0.0,0.0,,7.5,Irbid,Al Hay Al Sharqy,Apartment
55000.0,2.0,2.0,False,80.0,1.0,1.0,,15.0,Amman,Mecca Street,Apartment
46000.0,3.0,2.0,False,133.0,-1.0,-1.0,,3.0,Amman,Al-Khaznah,Apartment
47000.0,6.0,2.0,False,125.0,1.0,1.0,,15.0,Amman,Daheit Al Aqsa,Apartment
48000.0,5.0,3.0,False,202.0,1.0,1.0,,15.0,Irbid,Al Hay Al Sharqy,Apartment
300000.0,4.0,5.0,False,260.0,0.0,0.0,,0.5,Amman,Dabouq,Apartment
160000.0,4.0,3.0,False,295.0,1.0,1.0,,15.0,Amman,Airport Road - Manaseer Gs,Apartment
64000.0,3.0,2.0,False,144.0,2.0,2.0,,15.0,Aqaba,Al Sakaneyeh 5,Apartment
230000.0,4.0,4.0,False,236.0,0.0,0.0,,15.0,Amman,Abdoun,Apartment
86000.0,4.0,4.0,False,205.0,3.0,3.0,,0.5,Irbid,King Abdullah II Gardens,Apartment
187000.0,4.0,4.0,False,286.0,1.0,1.0,,,Amman,Deir Ghbar,Apartment
24000.0,5.0,2.0,False,158.0,-1.0,-1.0,,,Salt,Al Manshiyyeh,Apartment
95000.0,4.0,4.0,False,202.0,0.0,0.0,,0.5,Irbid,Petra Street,Apartment
65000.0,3.0,3.0,False,135.0,5.0,5.0,,0.5,Amman,Arjan,Apartment
93000.0,3.0,3.0,True,170.0,-1.0,-1.0,,7.5,Amman,Tla Ali,Apartment
39000.0,2.0,,True,100.0,3.0,3.0,,,Amman,Al Gardens,Apartment
35000.0,3.0,2.0,True,87.0,3.0,3.0,,15.0,Amman,Swelieh,Apartment
70000.0,3.0,3.0,False,170.0,1.0,1.0,,0.5,Irbid,Petra Street,Apartment
25000.0,3.0,,True,25.0,2.0,2.0,,3.0,Irbid,Irbid Mall,Apartment
65000.0,3.0,3.0,False,190.0,0.0,0.0,,15.0,Amman,Al-Thra,Apartment
49000.0,5.0,3.0,False,172.0,1.0,1.0,,7.5,Al Karak,Al-Marj,Apartment
250000.0,5.0,3.0,False,155.0,4.0,4.0,,,Zarqa,Graiba,Apartment
180000.0,3.0,3.0,True,148.0,1.0,1.0,,7.5,Amman,4th Circle,Apartment
90000.0,3.0,3.0,False,196.0,3.0,3.0,,7.5,Amman,Shafa Badran,Apartment
65000.0,3.0,3.0,False,150.0,1.0,1.0,,3.0,Amman,Daheit Al Aqsa,Apartment
140000.0,3.0,2.0,True,100.0,6.0,6.0,,15.0,Irbid,Zabda,Apartment
130000.0,3.0,3.0,False,170.0,2.0,2.0,,15.0,Amman,Deir Ghbar,Apartment
25000.0,2.0,2.0,False,85.0,-1.0,-1.0,,0.5,Zarqa,Madinet El Sharq,Apartment
190000.0,3.0,4.0,False,211.0,0.0,0.0,,0.5,Amman,Al-Shabah,Apartment
180000.0,3.0,4.0,False,216.0,,,,3.0,Amman,Dahiet Al Ameer Rashed,Apartment
190000.0,3.0,3.0,True,180.0,0.0,0.0,,7.5,Amman,Swefieh,Apartment
33000.0,2.0,2.0,False,98.0,0.0,0.0,,0.5,Amman,Other,Apartment
200000.0,4.0,5.0,True,260.0,1.0,1.0,,7.5,Amman,Airport Road - Dunes Bridge,Apartment
99000.0,3.0,2.0,False,185.0,2.0,2.0,,,Amman,6th Circle,Apartment
98000.0,3.0,3.0,False,185.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
130000.0,3.0,4.0,False,210.0,,,,0.5,Amman,Marj El Hamam,Apartment
110000.0,3.0,3.0,False,180.0,2.0,2.0,,0.5,Amman,Tla Ali,Apartment
90000.0,,2.0,False,100.0,0.0,0.0,,0.5,Amman,Daheit Al Rasheed,Apartment
93000.0,2.0,2.0,False,100.0,0.0,0.0,,0.5,Amman,Daheit Al Rasheed,Apartment
170000.0,3.0,3.0,False,200.0,1.0,1.0,,0.5,Amman,Dahiet Al-Nakheel,Apartment
63000.0,3.0,3.0,False,122.0,3.0,3.0,,0.5,Amman,Al Bnayyat,Apartment
99000.0,3.0,3.0,False,170.0,0.0,0.0,,0.5,Amman,Jubaiha,Apartment
130000.0,4.0,4.0,False,210.0,,,,0.5,Amman,Jubaiha,Apartment
230000.0,3.0,3.0,False,210.0,,,,0.5,Amman,Al-Thuheir,Apartment
210000.0,4.0,4.0,False,250.0,,,,0.5,Amman,Dahiet Al-Nakheel,Apartment
64000.0,3.0,3.0,False,122.0,1.0,1.0,,0.5,Amman,Al Bnayyat,Apartment
150000.0,3.0,3.0,False,210.0,1.0,1.0,,0.5,Amman,Daheit Al Rasheed,Apartment
63000.0,3.0,3.0,False,110.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
117000.0,3.0,3.0,False,180.0,0.0,0.0,,0.5,Amman,Tla Ali,Apartment
59000.0,3.0,3.0,False,122.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
105000.0,3.0,3.0,False,170.0,0.0,0.0,,0.5,Amman,Jubaiha,Apartment
150000.0,3.0,3.0,False,240.0,,,,0.5,Amman,Daheit Al Rasheed,Apartment
65000.0,3.0,2.0,False,110.0,2.0,2.0,,0.5,Amman,Marj El Hamam,Apartment
66000.0,3.0,3.0,False,120.0,2.0,2.0,,0.5,Amman,Daheit Al Yasmeen,Apartment
113000.0,3.0,3.0,False,193.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
230000.0,4.0,4.0,False,300.0,,,,0.5,Amman,Marj El Hamam,Apartment
115000.0,3.0,3.0,False,190.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
140000.0,3.0,3.0,False,205.0,0.0,0.0,,0.5,Amman,Marj El Hamam,Apartment
115000.0,3.0,4.0,False,190.0,0.0,0.0,,0.5,Amman,Marj El Hamam,Apartment
113000.0,3.0,4.0,False,193.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
140000.0,3.0,3.0,False,200.0,-1.0,-1.0,,0.5,Amman,Marj El Hamam,Apartment
150000.0,3.0,3.0,False,240.0,,,,0.5,Amman,Al-Thuheir,Apartment
138000.0,3.0,3.0,False,200.0,0.0,0.0,,0.5,Amman,Marj El Hamam,Apartment
138000.0,3.0,3.0,False,205.0,0.0,0.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
122000.0,3.0,3.0,False,205.0,1.0,1.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
118000.0,3.0,3.0,False,185.0,2.0,2.0,,0.5,Amman,Tla Ali,Apartment
118000.0,3.0,3.0,False,180.0,1.0,1.0,,0.5,Amman,Tla Ali,Apartment
59500.0,3.0,3.0,False,130.0,-1.0,-1.0,,0.5,Amman,Al Bnayyat,Apartment
130000.0,3.0,3.0,False,170.0,2.0,2.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
72000.0,3.0,3.0,False,122.0,2.0,2.0,,0.5,Amman,Marj El Hamam,Apartment
65000.0,3.0,3.0,False,150.0,2.0,2.0,,0.5,Amman,Abu Alanda,Apartment
115000.0,3.0,3.0,False,190.0,1.0,1.0,,,Amman,Jubaiha,Apartment
110000.0,4.0,4.0,False,175.0,0.0,0.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
77000.0,3.0,3.0,False,122.0,,,,0.5,Amman,Marj El Hamam,Apartment
85000.0,4.0,2.0,False,100.0,2.0,2.0,,,Amman,Jubaiha,Apartment
88000.0,3.0,4.0,False,140.0,0.0,0.0,,0.5,Amman,Rajm Amesh,Apartment
73000.0,3.0,3.0,False,122.0,2.0,2.0,,0.5,Amman,Marj El Hamam,Apartment
53000.0,3.0,3.0,False,140.0,1.0,1.0,,0.5,Amman,Jabal Al Zohor,Apartment
235000.0,4.0,4.0,False,240.0,-1.0,-1.0,,0.5,Amman,Dahiet Al-Nakheel,Apartment
200000.0,4.0,4.0,False,220.0,0.0,0.0,,0.5,Amman,Deir Ghbar,Apartment
63000.0,3.0,2.0,False,105.0,2.0,2.0,,0.5,Amman,Marj El Hamam,Apartment
235000.0,3.0,4.0,False,200.0,,,,0.5,Amman,Dahiet Al-Nakheel,Apartment
200000.0,3.0,4.0,False,220.0,0.0,0.0,,0.5,Amman,Deir Ghbar,Apartment
125000.0,,3.0,False,145.0,,,,0.5,Amman,University Street,Apartment
89000.0,,2.0,False,100.0,0.0,0.0,,0.5,Amman,University Street,Apartment
110000.0,3.0,3.0,False,175.0,0.0,0.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
62000.0,4.0,3.0,False,150.0,3.0,3.0,,0.5,Zarqa,Al Zarqa Al Jadeedeh,Apartment
113000.0,3.0,3.0,False,180.0,-1.0,-1.0,,0.5,Amman,Khalda,Apartment
169000.0,3.0,3.0,False,180.0,-1.0,-1.0,,7.5,Amman,Um El Summaq,Apartment
49000.0,3.0,3.0,False,145.0,4.0,4.0,,15.0,Amman,Shafa Badran,Apartment
255000.0,5.0,6.0,True,414.0,,,,7.5,Amman,Um El Summaq,Apartment
140000.0,3.0,3.0,True,205.0,1.0,1.0,,15.0,Amman,Deir Ghbar,Apartment
61000.0,3.0,3.0,False,150.0,3.0,3.0,,0.5,Amman,Abu Alanda,Apartment
99000.0,3.0,3.0,False,150.0,-1.0,-1.0,,0.5,Amman,Jubaiha,Apartment
35000.0,3.0,2.0,False,105.0,0.0,0.0,,0.5,Amman,Other,Apartment
65000.0,2.0,2.0,False,115.0,-1.0,-1.0,,15.0,Amman,Um El Summaq,Apartment
104000.0,3.0,3.0,True,165.0,0.0,0.0,,15.0,Amman,Al Gardens,Apartment
42000.0,4.0,3.0,False,176.0,3.0,3.0,,15.0,Amman,Daheit Al Yasmeen,Apartment
285000.0,4.0,5.0,False,400.0,0.0,0.0,,15.0,Amman,Swefieh,Apartment
32000.0,4.0,2.0,False,120.0,4.0,4.0,,15.0,Amman,Abu Alanda,Apartment
169000.0,4.0,3.0,False,330.0,0.0,0.0,,15.0,Amman,Khalda,Apartment
180000.0,3.0,5.0,False,230.0,-1.0,-1.0,,7.5,Amman,Abdoun,Apartment
200000.0,3.0,4.0,False,180.0,1.0,1.0,,3.0,Amman,Um Uthaiena,Apartment
49000.0,2.0,2.0,False,124.0,-1.0,-1.0,,15.0,Amman,Deir Ghbar,Apartment
135000.0,3.0,3.0,False,200.0,0.0,0.0,,,Amman,Deir Ghbar,Apartment
154000.0,2.0,3.0,False,140.0,1.0,1.0,,0.5,Amman,Um Uthaiena,Apartment
125000.0,4.0,4.0,False,180.0,0.0,0.0,,7.5,Amman,Daheit Al Rasheed,Apartment
130000.0,5.0,5.0,False,189.0,,,,15.0,Amman,Daheit Al Rasheed,Apartment
95000.0,3.0,3.0,False,144.0,-1.0,-1.0,,0.5,Amman,Daheit Al Rasheed,Apartment
90000.0,4.0,3.0,False,161.0,-1.0,-1.0,,15.0,Amman,Dahiet Al Ameer Rashed,Apartment
95000.0,3.0,2.0,False,143.0,2.0,2.0,,15.0,Amman,Dahiet Al Ameer Rashed,Apartment
345000.0,4.0,5.0,False,300.0,-1.0,-1.0,,3.0,Amman,Abdoun,Apartment
132000.0,3.0,3.0,False,180.0,3.0,3.0,,7.5,Amman,Um Uthaiena,Apartment
380000.0,3.0,3.0,False,230.0,0.0,0.0,,7.5,Amman,Abdoun,Apartment
270000.0,4.0,5.0,False,280.0,,,,15.0,Amman,Khalda,Apartment
380000.0,3.0,3.0,False,400.0,0.0,0.0,,7.5,Amman,Deir Ghbar,Apartment
460000.0,4.0,6.0,False,375.0,0.0,0.0,,0.5,Amman,Al Rabiah,Apartment
130000.0,3.0,3.0,False,160.0,2.0,2.0,,0.5,Amman,Shmaisani,Apartment
130000.0,2.0,2.0,False,127.0,0.0,0.0,,,Amman,Um El Summaq,Apartment
135000.0,2.0,3.0,False,120.0,3.0,3.0,,3.0,Amman,Al Rabiah,Apartment
174000.0,4.0,5.0,False,245.0,0.0,0.0,,15.0,Amman,Al Rabiah,Apartment
127000.0,3.0,2.0,False,176.0,,,,3.0,Amman,Khalda,Apartment
115000.0,3.0,3.0,False,194.0,-1.0,-1.0,,3.0,Amman,Al-Mansour,Apartment
35000.0,2.0,,False,83.0,0.0,0.0,,,Amman,Abu Nsair,Apartment
220000.0,3.0,2.0,False,606.0,3.0,3.0,,3.0,Zarqa,Other,Apartment
40000.0,3.0,2.0,False,140.0,0.0,0.0,,15.0,Zarqa,Iskan Al Batrawi,Apartment
68000.0,4.0,4.0,False,235.0,,,,3.0,Zarqa,Al Zarqa Al Jadeedeh,Apartment
95000.0,4.0,4.0,False,215.0,0.0,0.0,,15.0,Amman,Daheit Al Rasheed,Apartment
135000.0,3.0,3.0,False,190.0,1.0,1.0,,15.0,Amman,Khalda,Apartment
70000.0,3.0,3.0,True,150.0,3.0,3.0,,7.5,Amman,Al Hurryeh,Apartment
98000.0,3.0,3.0,False,151.0,0.0,0.0,,7.5,Amman,Dahiet Al Ameer Rashed,Apartment
69000.0,3.0,3.0,False,150.0,0.0,0.0,,3.0,Amman,Shafa Badran,Apartment
35000.0,2.0,2.0,,132.0,0.0,0.0,,,Amman,Safut,Apartment
18000.0,3.0,,False,70.0,-1.0,-1.0,,,Amman,Jabal Al Naser,Apartment
36000.0,2.0,,False,97.0,1.0,1.0,,15.0,Amman,Jabal Al Hussain,Apartment
155000.0,3.0,4.0,True,170.0,2.0,2.0,,7.5,Amman,Um Uthaiena,Apartment
60000.0,3.0,3.0,False,137.0,1.0,1.0,,7.5,Amman,Tabarboor,Apartment
55000.0,2.0,2.0,False,81.0,2.0,2.0,,0.5,Amman,Jabal Al-Lweibdeh,Apartment
65000.0,3.0,3.0,False,150.0,0.0,0.0,,3.0,Amman,Abu Nsair,Apartment
27000.0,3.0,,False,100.0,2.0,2.0,,,Amman,Abu Nsair,Apartment
67000.0,3.0,3.0,False,127.0,-1.0,-1.0,,15.0,Amman,Khalda,Apartment
93000.0,3.0,3.0,False,160.0,,,,0.5,Amman,Jubaiha,Apartment
180000.0,1.0,,True,60.0,1.0,1.0,,7.5,Amman,Marj El Hamam,Apartment
185000.0,4.0,4.0,False,250.0,0.0,0.0,,3.0,Amman,Dahiet Al-Nakheel,Apartment
125000.0,2.0,3.0,True,100.0,-1.0,-1.0,,3.0,Amman,Abdoun,Apartment
120000.0,3.0,3.0,False,190.0,2.0,2.0,,15.0,Amman,Dahiet Al-Nakheel,Apartment
200000.0,3.0,4.0,False,180.0,3.0,3.0,,3.0,Amman,Deir Ghbar,Apartment
195000.0,3.0,2.0,True,165.0,0.0,0.0,,0.5,Amman,Deir Ghbar,Apartment
221000.0,3.0,2.0,True,285.0,-1.0,-1.0,,0.5,Amman,Deir Ghbar,Apartment
68000.0,4.0,2.0,False,320.0,3.0,3.0,,7.5,Irbid,Al Husn,Apartment
49000.0,3.0,3.0,False,150.0,2.0,2.0,,15.0,Amman,Tabarboor,Apartment
47000.0,4.0,2.0,False,145.0,3.0,3.0,,15.0,Amman,Jabal Al Zohor,Apartment
25000.0,4.0,2.0,False,131.0,0.0,0.0,,3.0,Zarqa,Al Hashemieh,Apartment
165000.0,3.0,2.0,True,232.0,-1.0,-1.0,,0.5,Amman,Deir Ghbar,Apartment
210000.0,3.0,2.0,True,235.0,-1.0,-1.0,,0.5,Amman,Deir Ghbar,Apartment
70000.0,3.0,,False,123.0,1.0,1.0,,,Amman,2nd Circle,Apartment
69000.0,3.0,3.0,False,150.0,3.0,3.0,,7.5,Amman,Tabarboor,Apartment
57000.0,3.0,3.0,False,130.0,2.0,2.0,,7.5,Amman,Daheit Al Yasmeen,Apartment
240000.0,3.0,3.0,True,230.0,1.0,1.0,,7.5,Amman,Abdoun,Apartment
60000.0,3.0,3.0,False,207.0,2.0,2.0,,15.0,Amman,Tabarboor,Apartment
115000.0,1.0,,True,58.0,3.0,3.0,,7.5,Amman,Abdali,Apartment
128000.0,3.0,3.0,True,179.0,,,,15.0,Amman,Al Kursi,Apartment
18000.0,2.0,2.0,False,83.0,2.0,2.0,,7.5,Amman,Abu Alanda,Apartment
90000.0,3.0,3.0,False,200.0,-1.0,-1.0,,0.5,Amman,Tabarboor,Apartment
95000.0,3.0,3.0,False,160.0,3.0,3.0,,0.5,Amman,Jubaiha,Apartment
50000.0,2.0,2.0,False,100.0,2.0,2.0,,0.5,Amman,Tabarboor,Apartment
90000.0,3.0,3.0,False,155.0,,,,0.5,Amman,Tabarboor,Apartment
79000.0,3.0,3.0,False,200.0,-1.0,-1.0,,0.5,Amman,Tabarboor,Apartment
85000.0,3.0,3.0,False,155.0,-1.0,-1.0,,0.5,Amman,Tabarboor,Apartment
62000.0,3.0,2.0,False,120.0,2.0,2.0,,7.5,Amman,Daheit Al Rasheed,Apartment
325000.0,3.0,3.0,False,200.0,0.0,0.0,,0.5,Amman,Abdoun,Apartment
360000.0,4.0,5.0,False,265.0,0.0,0.0,,0.5,Amman,Abdoun,Apartment
360000.0,4.0,4.0,False,265.0,-1.0,-1.0,,3.0,Amman,Abdoun,Apartment
285000.0,3.0,4.0,False,235.0,-1.0,-1.0,,0.5,Amman,Jabal Amman,Apartment
65000.0,3.0,3.0,False,150.0,1.0,1.0,,3.0,Amman,Tabarboor,Apartment
210000.0,3.0,4.0,False,200.0,0.0,0.0,,0.5,Amman,Al-Shabah,Apartment
230000.0,4.0,4.0,False,225.0,-1.0,-1.0,,0.5,Amman,Al-Shabah,Apartment
250000.0,3.0,5.0,False,260.0,,,,0.5,Amman,Al-Shabah,Apartment
37000.0,2.0,,False,100.0,2.0,2.0,,15.0,Amman,Marka Al Janoubiya,Apartment
40000.0,2.0,,False,90.0,3.0,3.0,,15.0,Amman,Jubaiha,Apartment
105000.0,3.0,3.0,False,180.0,2.0,2.0,,7.5,Amman,Deir Ghbar,Apartment
